num samples: 5000
NUM_TRAIN_SAMPLES: 4999
NUM_TRAIN_BATCHES: 50
NUM_TEST_SAMPLES: 4999
NUM_TEST_BATCHES: 50
BATCH_SIZE: 100
HIDDEN_SIZE: 128
NUM_DYN_EPOCHS: 40
IS_CONTINUOUS: False
USE_MAX: False
../data/final/netrd/SIS/timeseries_ba10_5k_0.15.pickle
../data/final/edges_ba10.pickle
CONTINUATION: False
CONT_ADDRESS: D:\Uni\BA\ColabOutputs\ba20\2020-12-10T22_50_22.113418
SEED: 0
NUM_DYN_EPOCHS: 40
NUM_DYN_EPOCHS_INIT: 40
DETECT_EARLY_CONVERGENCE: False
RESET_DYN_LEARNER_EVERY_NTH_GEN: 1
POP_SIZE: 10
NEWPOP_SIZE: 40
NUM_GEN: 45
USE_NODEWISE_EVALUATION: False
USE_EVALEPOCH_FOR_GUIDED_MUTATION: True
USE_DETERMINISTIC_EVAL: False
--------------------- Start training ------------------------
evaluating individudal 0 - 68ac8dcb83f2fc85. Mean loss in evaluation epoch: 0.3831987679004669, epochs needed: 40
evaluating individudal 7 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.37455931305885315, epochs needed: 40
evaluating individudal 8 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.37702032923698425, epochs needed: 40
evaluating individudal 9 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.37510329484939575, epochs needed: 40
Round 24 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: ec2e06dc0fafc4c1, num_times_seen_before: 19
ACC: 0.8666666666666667
TPR/FPR: 0.9375, 0.1724137931034483
Loss: 0.37446537613868713
Timestamp: 15572.929349351005
---------------------------------------------------------------
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
evaluating individudal 0 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.37510162591934204, epochs needed: 40
evaluating individudal 1 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.37498733401298523, epochs needed: 40
evaluating individudal 2 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.37471213936805725, epochs needed: 40
evaluating individudal 3 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.3755437433719635, epochs needed: 40
evaluating individudal 4 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.37449294328689575, epochs needed: 40
evaluating individudal 5 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.3749227821826935, epochs needed: 40
evaluating individudal 6 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.37516388297080994, epochs needed: 40
evaluating individudal 7 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.375234991312027, epochs needed: 40
evaluating individudal 8 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.375012069940567, epochs needed: 40
evaluating individudal 9 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.37510237097740173, epochs needed: 40
evaluating individudal 10 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.3761199116706848, epochs needed: 40
evaluating individudal 11 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.375103622674942, epochs needed: 40
evaluating individudal 12 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.37443289160728455, epochs needed: 40
evaluating individudal 13 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.3746863603591919, epochs needed: 40
evaluating individudal 14 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.376047283411026, epochs needed: 40
evaluating individudal 15 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.37574827671051025, epochs needed: 40
evaluating individudal 16 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.37465575337409973, epochs needed: 40
evaluating individudal 17 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.3745628297328949, epochs needed: 40
evaluating individudal 18 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.3766876757144928, epochs needed: 40
evaluating individudal 19 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.3745323121547699, epochs needed: 40
evaluating individudal 20 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.3755827248096466, epochs needed: 40
evaluating individudal 21 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.3761729300022125, epochs needed: 40
evaluating individudal 22 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.37535303831100464, epochs needed: 40
evaluating individudal 23 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.3750819265842438, epochs needed: 40
evaluating individudal 24 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.37482592463493347, epochs needed: 40
evaluating individudal 25 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.37504902482032776, epochs needed: 40
evaluating individudal 26 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.37452444434165955, epochs needed: 40
evaluating individudal 27 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.374837189912796, epochs needed: 40
evaluating individudal 28 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.3751865029335022, epochs needed: 40
evaluating individudal 29 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.37458568811416626, epochs needed: 40
evaluating individudal 30 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.3748255968093872, epochs needed: 40
evaluating individudal 35 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.37475454807281494, epochs needed: 40
evaluating individudal 36 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.3748396635055542, epochs needed: 40
evaluating individudal 37 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.37599581480026245, epochs needed: 40
evaluating individudal 38 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.375558465719223, epochs needed: 40
evaluating individudal 39 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.37492823600769043, epochs needed: 40
evaluating individudal 0 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.37448886036872864, epochs needed: 40
evaluating individudal 1 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.3757093846797943, epochs needed: 40
evaluating individudal 2 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.37729156017303467, epochs needed: 40
evaluating individudal 3 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.3744725286960602, epochs needed: 40
evaluating individudal 4 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.37463152408599854, epochs needed: 40
evaluating individudal 5 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.3755967617034912, epochs needed: 40
evaluating individudal 6 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.37567177414894104, epochs needed: 40
evaluating individudal 7 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.3745926320552826, epochs needed: 40
evaluating individudal 8 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.3761861324310303, epochs needed: 40
evaluating individudal 9 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.37471091747283936, epochs needed: 40
Round 25 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: ec2e06dc0fafc4c1, num_times_seen_before: 20
ACC: 0.8666666666666667
TPR/FPR: 0.9375, 0.1724137931034483
Loss: 0.37443289160728455
Timestamp: 16177.010326582997
---------------------------------------------------------------
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
evaluating individudal 0 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.3745650351047516, epochs needed: 40
evaluating individudal 1 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.3747188448905945, epochs needed: 40
evaluating individudal 2 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.37459632754325867, epochs needed: 40
evaluating individudal 3 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.3756970167160034, epochs needed: 40
evaluating individudal 4 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.37494444847106934, epochs needed: 40
evaluating individudal 5 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.37512046098709106, epochs needed: 40
evaluating individudal 6 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.37589147686958313, epochs needed: 40
evaluating individudal 7 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.37526723742485046, epochs needed: 40
evaluating individudal 8 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.3750227391719818, epochs needed: 40
evaluating individudal 9 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.37539759278297424, epochs needed: 40
evaluating individudal 10 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.3748745620250702, epochs needed: 40
evaluating individudal 11 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.37470290064811707, epochs needed: 40
evaluating individudal 12 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.37519678473472595, epochs needed: 40
evaluating individudal 13 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.37465932965278625, epochs needed: 40
evaluating individudal 14 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.37634897232055664, epochs needed: 40
evaluating individudal 15 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.37446609139442444, epochs needed: 40
evaluating individudal 16 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.3745909035205841, epochs needed: 40
evaluating individudal 17 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.37565794587135315, epochs needed: 40
evaluating individudal 18 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.3750038146972656, epochs needed: 40
evaluating individudal 19 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.37511104345321655, epochs needed: 40
evaluating individudal 20 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.37643054127693176, epochs needed: 40
evaluating individudal 21 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.3748219311237335, epochs needed: 40
evaluating individudal 22 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.3770734667778015, epochs needed: 40
evaluating individudal 23 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.3768928349018097, epochs needed: 40
evaluating individudal 24 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.3748166561126709, epochs needed: 40
evaluating individudal 25 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.3746644854545593, epochs needed: 40
evaluating individudal 26 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.3751073479652405, epochs needed: 40
evaluating individudal 27 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.3751314580440521, epochs needed: 40
evaluating individudal 28 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.3746398091316223, epochs needed: 40
evaluating individudal 29 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.37552592158317566, epochs needed: 40
evaluating individudal 30 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.37547266483306885, epochs needed: 40
evaluating individudal 31 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.3744804263114929, epochs needed: 40
evaluating individudal 32 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.37594595551490784, epochs needed: 40
evaluating individudal 33 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.3757229149341583, epochs needed: 40
evaluating individudal 34 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.37449705600738525, epochs needed: 40
evaluating individudal 35 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.37566375732421875, epochs needed: 40
evaluating individudal 36 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.37461724877357483, epochs needed: 40
evaluating individudal 37 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.3746876120567322, epochs needed: 40
evaluating individudal 38 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.3747752606868744, epochs needed: 40
evaluating individudal 39 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.37557509541511536, epochs needed: 40
evaluating individudal 0 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.37459298968315125, epochs needed: 40
evaluating individudal 1 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.3755149841308594, epochs needed: 40
evaluating individudal 2 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.37484318017959595, epochs needed: 40
evaluating individudal 3 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.37494102120399475, epochs needed: 40
evaluating individudal 4 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.3755859434604645, epochs needed: 40
evaluating individudal 5 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.3744732439517975, epochs needed: 40
evaluating individudal 6 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.37483516335487366, epochs needed: 40
evaluating individudal 7 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.3750341832637787, epochs needed: 40
evaluating individudal 8 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.3752404749393463, epochs needed: 40
evaluating individudal 9 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.3745424449443817, epochs needed: 40
Round 26 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: ec2e06dc0fafc4c1, num_times_seen_before: 21
ACC: 0.8666666666666667
TPR/FPR: 0.9375, 0.1724137931034483
Loss: 0.37446609139442444
Timestamp: 16780.866894970997
---------------------------------------------------------------
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
evaluating individudal 0 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.3756140172481537, epochs needed: 40
evaluating individudal 1 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.3744796812534332, epochs needed: 40
evaluating individudal 2 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.3746165633201599, epochs needed: 40
evaluating individudal 3 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.3746178448200226, epochs needed: 40
evaluating individudal 4 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.37515226006507874, epochs needed: 40
evaluating individudal 5 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.37629079818725586, epochs needed: 40
evaluating individudal 6 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.3774523437023163, epochs needed: 40
evaluating individudal 7 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.37487876415252686, epochs needed: 40
evaluating individudal 8 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.37464720010757446, epochs needed: 40
evaluating individudal 9 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.3752632737159729, epochs needed: 40
evaluating individudal 10 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.3744966685771942, epochs needed: 40
evaluating individudal 11 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.37535107135772705, epochs needed: 40
evaluating individudal 12 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.3750765025615692, epochs needed: 40
evaluating individudal 13 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.3745938837528229, epochs needed: 40
evaluating individudal 14 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.37480658292770386, epochs needed: 40
evaluating individudal 15 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.37552323937416077, epochs needed: 40
evaluating individudal 16 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.37546035647392273, epochs needed: 40
evaluating individudal 17 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.3750602900981903, epochs needed: 40
evaluating individudal 18 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.3755831718444824, epochs needed: 40
evaluating individudal 19 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.3745252788066864, epochs needed: 40
evaluating individudal 20 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.37451842427253723, epochs needed: 40
evaluating individudal 21 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.3747146427631378, epochs needed: 40
evaluating individudal 22 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.3765042722225189, epochs needed: 40
evaluating individudal 23 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.3754078447818756, epochs needed: 40
evaluating individudal 24 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.3749522566795349, epochs needed: 40
evaluating individudal 25 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.374887615442276, epochs needed: 40
evaluating individudal 26 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.37475356459617615, epochs needed: 40
evaluating individudal 27 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.37493079900741577, epochs needed: 40
evaluating individudal 28 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.3751216530799866, epochs needed: 40
evaluating individudal 29 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.374590665102005, epochs needed: 40
evaluating individudal 30 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.3745671510696411, epochs needed: 40
evaluating individudal 31 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.3747163712978363, epochs needed: 40
evaluating individudal 32 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.3745598793029785, epochs needed: 40
evaluating individudal 33 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.3744899332523346, epochs needed: 40
evaluating individudal 34 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.37791359424591064, epochs needed: 40
evaluating individudal 35 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.3761696219444275, epochs needed: 40
evaluating individudal 36 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.3747856020927429, epochs needed: 40
evaluating individudal 37 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.3752184212207794, epochs needed: 40
evaluating individudal 38 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.37680402398109436, epochs needed: 40
evaluating individudal 39 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.37475088238716125, epochs needed: 40
evaluating individudal 0 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.3746117353439331, epochs needed: 40
evaluating individudal 1 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.37466442584991455, epochs needed: 40
evaluating individudal 2 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.3763846457004547, epochs needed: 40
evaluating individudal 3 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.37538352608680725, epochs needed: 40
